Time,Channel A
0.77267998,-73.12234497
0.77269998,-68.55982971
0.77271998,-73.12234497
0.77273998,-73.12234497
0.77275998,-73.12234497
0.77277998,-73.12234497
0.77279998,-73.12234497
0.77281998,-73.12234497
0.77283998,-68.55982971
0.77285998,-73.12234497
0.77287998,-73.12234497
0.77289998,-73.12234497
0.77291998,-73.12234497
0.77293998,-73.12234497
0.77295998,-73.12234497
0.77297998,-73.12234497
0.77299998,-73.12234497
0.77301998,-73.12234497
0.77303998,-73.12234497
0.77305998,-73.12234497
0.77307998,-73.12234497
0.77309998,-73.12234497
0.77311998,-73.12234497
0.77313998,-73.12234497
0.77315998,-73.12234497
0.77317998,-77.68486023
0.77319998,-73.12234497
0.77321998,-73.12234497
0.77323998,-73.12234497
0.77325998,-73.12234497
0.77327998,-73.12234497
0.77329998,-73.12234497
0.77331998,-77.68486023
0.77333998,-73.12234497
0.77335998,-73.12234497
0.77337998,-73.12234497
0.77339998,-73.12234497
0.77341998,-73.12234497
0.77343998,-73.12234497
0.77345998,-77.68486023
0.77347998,-73.12234497
0.77349998,-77.68486023
0.77351998,-77.68486023
0.77353998,-73.12234497
0.77355998,-73.12234497
0.77357998,-73.12234497
0.77359998,-73.12234497
0.77361998,-73.12234497
0.77363998,-73.12234497
0.77365998,-73.12234497
0.77367998,-73.12234497
0.77369998,-77.68486023
0.77371998,-77.68486023
0.77373998,-77.68486023
0.77375998,-77.68486023
0.77377998,-77.68486023
0.77379998,-77.68486023
0.77381998,-73.12234497
0.77383998,-73.12234497
0.77385998,-73.12234497
0.77387998,-73.12234497
0.77389998,-73.12234497
0.77391998,-73.12234497
0.77393998,-77.68486023
0.77395998,-77.68486023
0.77397998,-77.68486023
0.77399998,-77.68486023
0.77401998,-77.68486023
0.77403998,-77.68486023
0.77405998,-73.12234497
0.77407998,-77.68486023
0.77409998,-73.12234497
0.77411998,-77.68486023
0.77413998,-77.68486023
0.77415998,-77.68486023
0.77417998,-77.68486023
0.77419998,-77.68486023
0.77421998,-77.68486023
0.77423998,-77.68486023
0.77425998,-77.68486023
0.77427998,-77.68486023
0.77429998,-77.68486023
0.77431998,-77.68486023
0.77433998,-77.68486023
0.77435998,-77.68486023
0.77437998,-77.68486023
0.77439998,-77.68486023
0.77441998,-77.68486023
0.77443998,-77.68486023
0.77445998,-82.26263428
0.77447998,-77.68486023
0.77449998,-77.68486023
0.77451998,-82.26263428
0.77453998,-77.68486023
0.77455998,-82.26263428
0.77457998,-77.68486023
0.77459998,-77.68486023
0.77461998,-77.68486023
0.77463998,-77.68486023
0.77465998,-77.68486023
0.77467998,-77.68486023
0.77469998,-82.26263428
0.77471998,-82.26263428
0.77473998,-82.26263428
0.77475998,-82.26263428
0.77477998,-82.26263428
0.77479998,-82.26263428
0.77481998,-82.26263428
0.77483998,-82.26263428
0.77485998,-77.68486023
0.77487998,-82.26263428
0.77489998,-82.26263428
0.77491998,-82.26263428
0.77493998,-82.26263428
0.77495998,-82.26263428
0.77497998,-82.26263428
0.77499998,-86.82515717
0.77501998,-86.82515717
0.77503998,-82.26263428
0.77505998,-86.82515717
0.77507998,-82.26263428
0.77509998,-82.26263428
0.77511998,-82.26263428
0.77513998,-82.26263428
0.77515998,-82.26263428
0.77517998,-82.26263428
0.77519998,-82.26263428
0.77521998,-82.26263428
0.77523998,-86.82515717
0.77525998,-86.82515717
0.77527998,-86.82515717
0.77529998,-91.38767242
0.77531998,-91.38767242
0.77533998,-86.82515717
0.77535998,-91.38767242
0.77537998,-86.82515717
0.77539998,-82.26263428
0.77541998,-91.38767242
0.77543998,-86.82515717
0.77545998,-86.82515717
0.77547998,-91.38767242
0.77549998,-91.38767242
0.77551998,-91.38767242
0.77553998,-91.38767242
0.77555998,-86.82515717
0.77557998,-86.82515717
0.77559998,-86.82515717
0.77561998,-91.38767242
0.77563998,-91.38767242
0.77565998,-91.38767242
0.77567998,-91.38767242
0.77569998,-91.38767242
0.77571998,-91.38767242
0.77573998,-91.38767242
0.77575998,-91.38767242
0.77577998,-91.38767242
0.77579998,-91.38767242
0.77581998,-91.38767242
0.77583998,-91.38767242
0.77585998,-95.96544647
0.77587998,-91.38767242
0.77589998,-95.96544647
0.77591998,-95.96544647
0.77593998,-91.38767242
0.77595998,-91.38767242
0.77597998,-91.38767242
0.77599998,-91.38767242
0.77601998,-95.96544647
0.77603998,-95.96544647
0.77605998,-95.96544647
0.77607998,-95.96544647
0.77609998,-95.96544647
0.77611998,-95.96544647
0.77613998,-95.96544647
0.77615998,-95.96544647
0.77617998,-91.38767242
0.77619998,-95.96544647
0.77621998,-95.96544647
0.77623998,-95.96544647
0.77625998,-95.96544647
0.77627998,-100.52796936
0.77629998,-100.52796936
0.77631998,-95.96544647
0.77633998,-100.52796936
0.77635998,-95.96544647
0.77637998,-95.96544647
0.77639998,-95.96544647
0.77641998,-95.96544647
0.77643998,-95.96544647
0.77645998,-95.96544647
0.77647998,-100.52796936
0.77649998,-95.96544647
0.77651998,-100.52796936
0.77653998,-100.52796936
0.77655998,-100.52796936
0.77657998,-95.96544647
0.77659998,-95.96544647
0.77661998,-95.96544647
0.77663998,-100.52796936
0.77665998,-100.52796936
0.77667998,-100.52796936
0.77669998,-100.52796936
0.77671998,-105.09047699
0.77673998,-100.52796936
0.77675998,-105.09047699
0.77677998,-100.52796936
0.77679998,-100.52796936
0.77681998,-100.52796936
0.77683998,-105.09047699
0.77685998,-100.52796936
0.77687998,-100.52796936
0.77689998,-105.09047699
0.77691998,-100.52796936
0.77693998,-109.66825867
0.77695998,-100.52796936
0.77697998,-100.52796936
0.77699998,-100.52796936
0.77701998,-100.52796936
0.77703998,-100.52796936
0.77705998,-100.52796936
0.77707998,-100.52796936
0.77709998,-105.09047699
0.77711998,-105.09047699
0.77713998,-105.09047699
0.77715998,-105.09047699
0.77717998,-100.52796936
0.77719998,-100.52796936
0.77721998,-105.09047699
0.77723998,-105.09047699
0.77725998,-105.09047699
0.77727998,-109.66825867
0.77729998,-109.66825867
0.77731998,-105.09047699
0.77733998,-109.66825867
0.77735998,-109.66825867
0.77737998,-109.66825867
0.77739998,-109.66825867
0.77741998,-105.09047699
0.77743998,-105.09047699
0.77745998,-109.66825867
0.77747998,-105.09047699
0.77749998,-109.66825867
0.77751998,-105.09047699
0.77753998,-109.66825867
0.77755998,-109.66825867
0.77757998,-105.09047699
0.77759998,-105.09047699
0.77761998,-105.09047699
0.77763998,-105.09047699
0.77765998,-105.09047699
0.77767998,-105.09047699
0.77769998,-109.66825867
0.77771998,-109.66825867
0.77773998,-109.66825867
0.77775998,-109.66825867
0.77777998,-105.09047699
0.77779998,-105.09047699
0.77781998,-105.09047699
0.77783998,-109.66825867
0.77785998,-100.52796936
0.77787998,-109.66825867
0.77789998,-105.09047699
0.77791998,-109.66825867
0.77793998,-109.66825867
0.77795998,-109.66825867
0.77797998,-109.66825867
0.77799998,-109.66825867
0.77801998,-109.66825867
0.77803998,-100.52796936
0.77805998,-109.66825867
0.77807998,-105.09047699
0.77809998,-105.09047699
0.77811998,-109.66825867
0.77813998,-109.66825867
0.77815998,-109.66825867
0.77817998,-109.66825867
0.77819998,-109.66825867
0.77821998,-105.09047699
0.77823998,-100.52796936
0.77825998,-100.52796936
0.77827998,-100.52796936
0.77829998,-105.09047699
0.77831998,-109.66825867
0.77833998,-109.66825867
0.77835998,-105.09047699
0.77837998,-109.66825867
0.77839998,-105.09047699
0.77841998,-105.09047699
0.77843998,-100.52796936
0.77845998,-105.09047699
0.77847998,-105.09047699
0.77849998,-100.52796936
0.77851998,-109.66825867
0.77853998,-109.66825867
0.77855998,-109.66825867
0.77857998,-109.66825867
0.77859998,-109.66825867
0.77861998,-109.66825867
0.77863998,-105.09047699
0.77865998,-109.66825867
0.77867998,-105.09047699
0.77869998,-105.09047699
0.77871998,-105.09047699
0.77873998,-109.66825867
0.77875998,-105.09047699
0.77877998,-109.66825867
0.77879998,-109.66825867
0.77881998,-105.09047699
0.77883998,-109.66825867
0.77885998,-100.52796936
0.77887998,-100.52796936
0.77889998,-100.52796936
0.77891998,-100.52796936
0.77893998,-109.66825867
0.77895998,-105.09047699
0.77897998,-109.66825867
0.77899998,-109.66825867
0.77901998,-105.09047699
0.77903998,-105.09047699
0.77905998,-100.52796936
0.77907998,-100.52796936
0.77909998,-100.52796936
0.77911998,-100.52796936
0.77913998,-105.09047699
0.77915998,-105.09047699
0.77917998,-105.09047699
0.77919998,-105.09047699
0.77921998,-105.09047699
0.77923998,-105.09047699
0.77925998,-100.52796936
0.77927998,-100.52796936
0.77929998,-100.52796936
0.77931998,-100.52796936
0.77933998,-100.52796936
0.77935998,-105.09047699
0.77937998,-100.52796936
0.77939998,-100.52796936
0.77941998,-109.66825867
0.77943998,-95.96544647
0.77945998,-100.52796936
0.77947998,-95.96544647
0.77949998,-95.96544647
0.77951998,-100.52796936
0.77953998,-95.96544647
0.77955998,-95.96544647
0.77957998,-100.52796936
0.77959998,-105.09047699
0.77961998,-95.96544647
0.77963998,-95.96544647
0.77965998,-100.52796936
0.77967998,-95.96544647
0.77969998,-95.96544647
0.77971998,-95.96544647
0.77973998,-95.96544647
0.77975998,-95.96544647
0.77977998,-95.96544647
0.77979998,-95.96544647
0.77981998,-100.52796936
0.77983998,-100.52796936
0.77985998,-100.52796936
0.77987998,-100.52796936
0.77989998,-95.96544647
0.77991998,-95.96544647
0.77993998,-95.96544647
0.77995998,-95.96544647
0.77997998,-95.96544647
0.77999998,-95.96544647
0.78001998,-95.96544647
0.78003998,-95.96544647
0.78005998,-95.96544647
0.78007998,-91.38767242
0.78009998,-95.96544647
0.78011998,-86.82515717
0.78013998,-95.96544647
0.78015998,-86.82515717
0.78017998,-91.38767242
0.78019998,-91.38767242
0.78021998,-95.96544647
0.78023998,-91.38767242
0.78025998,-95.96544647
0.78027998,-95.96544647
0.78029998,-95.96544647
0.78031998,-91.38767242
0.78033998,-91.38767242
0.78035998,-91.38767242
0.78037998,-91.38767242
0.78039998,-95.96544647
0.78041998,-91.38767242
0.78043998,-95.96544647
0.78045998,-91.38767242
0.78047998,-95.96544647
0.78049998,-91.38767242
0.78051998,-91.38767242
0.78053998,-86.82515717
0.78055998,-86.82515717
0.78057998,-86.82515717
0.78059998,-82.26263428
0.78061998,-82.26263428
0.78063998,-82.26263428
0.78065998,-91.38767242
0.78067998,-82.26263428
0.78069998,-82.26263428
0.78071998,-82.26263428
0.78073998,-82.26263428
0.78075998,-82.26263428
0.78077998,-82.26263428
0.78079998,-82.26263428
0.78081998,-82.26263428
0.78083998,-86.82515717
0.78085998,-77.68486023
0.78087998,-82.26263428
0.78089998,-86.82515717
0.78091998,-82.26263428
0.78093998,-86.82515717
0.78095998,-82.26263428
0.78097998,-82.26263428
0.78099998,-77.68486023
0.78101998,-82.26263428
0.78103998,-77.68486023
0.78105998,-77.68486023
0.78107998,-77.68486023
0.78109998,-77.68486023
0.78111998,-77.68486023
0.78113998,-77.68486023
0.78115998,-77.68486023
0.78117998,-77.68486023
0.78119998,-73.12234497
0.78121998,-77.68486023
0.78123998,-73.12234497
0.78125998,-77.68486023
0.78127998,-77.68486023
0.78129998,-77.68486023
0.78131998,-77.68486023
0.78133998,-73.12234497
0.78135998,-77.68486023
0.78137998,-77.68486023
0.78139998,-77.68486023
0.78141998,-77.68486023
0.78143998,-73.12234497
0.78145998,-73.12234497
0.78147998,-73.12234497
0.78149998,-73.12234497
0.78151998,-73.12234497
0.78153998,-73.12234497
0.78155998,-73.12234497
0.78157998,-73.12234497
0.78159998,-73.12234497
0.78161998,-73.12234497
0.78163998,-73.12234497
0.78165998,-73.12234497
0.78167998,-73.12234497
0.78169998,-73.12234497
0.78171998,-73.12234497
0.78173998,-73.12234497
0.78175998,-73.12234497
0.78177998,-73.12234497
0.78179998,-73.12234497
0.78181998,-73.12234497
0.78183998,-73.12234497
0.78185998,-77.68486023
0.78187998,-73.12234497
0.78189998,-73.12234497
0.78191998,-73.12234497
0.78193998,-73.12234497
0.78195998,-73.12234497
0.78197998,-68.55982971
0.78199998,-68.55982971
0.78201998,-73.12234497
0.78203998,-73.12234497
0.78205998,-68.55982971
0.78207998,-73.12234497
0.78209998,-73.12234497
0.78211998,-73.12234497
0.78213998,-73.12234497
0.78215998,-73.12234497
0.78217998,-73.12234497
0.78219998,-68.55982971
0.78221998,-73.12234497
0.78223998,-73.12234497
0.78225998,-68.55982971
0.78227998,-73.12234497
0.78229998,-73.12234497
0.78231998,-73.12234497
0.78233998,-73.12234497
0.78235998,-73.12234497
0.78237998,-73.12234497
0.78239998,-73.12234497
0.78241998,-73.12234497
0.78243998,-68.55982971
0.78245998,-68.55982971
0.78247998,-73.12234497
0.78249998,-68.55982971
0.78251998,-73.12234497
0.78253998,-73.12234497
0.78255998,-73.12234497
0.78257998,-73.12234497
0.78259998,-73.12234497
0.78261998,-73.12234497
0.78263998,-73.12234497
0.78265998,-73.12234497
0.78267998,-73.12234497
0.78269998,-68.55982971
0.78271998,-73.12234497
0.78273998,-68.55982971
0.78275998,-68.55982971
0.78277998,-68.55982971
0.78279998,-68.55982971
0.78281998,-73.12234497
0.78283998,-73.12234497
0.78285998,-73.12234497
0.78287998,-73.12234497
0.78289998,-73.12234497
0.78291998,-73.12234497
0.78293998,-73.12234497
0.78295998,-73.12234497
0.78297998,-73.12234497
0.78299998,-73.12234497
0.78301998,-73.12234497
0.78303998,-73.12234497
0.78305998,-73.12234497
0.78307998,-73.12234497
0.78309998,-73.12234497
0.78311998,-77.68486023
0.78313998,-73.12234497
0.78315998,-73.12234497
0.78317998,-73.12234497
0.78319998,-73.12234497
0.78321998,-73.12234497
0.78323998,-73.12234497
0.78325998,-73.12234497
0.78327998,-73.12234497
0.78329998,-73.12234497
0.78331998,-73.12234497
0.78333998,-77.68486023
0.78335998,-77.68486023
0.78337998,-73.12234497
0.78339998,-73.12234497
0.78341998,-73.12234497
0.78343998,-73.12234497
0.78345998,-77.68486023
0.78347998,-73.12234497
0.78349998,-73.12234497
0.78351998,-73.12234497
0.78353998,-77.68486023
0.78355998,-73.12234497
0.78357998,-77.68486023
0.78359998,-77.68486023
0.78361998,-73.12234497
0.78363998,-77.68486023
0.78365998,-77.68486023
0.78367998,-73.12234497
0.78369998,-77.68486023
0.78371998,-73.12234497
0.78373998,-77.68486023
0.78375998,-77.68486023
0.78377998,-77.68486023
0.78379998,-77.68486023
0.78381998,-77.68486023
0.78383998,-77.68486023
0.78385998,-77.68486023
0.78387998,-77.68486023
0.78389998,-77.68486023
0.78391998,-77.68486023
0.78393998,-77.68486023
0.78395998,-77.68486023
0.78397998,-73.12234497
0.78399998,-73.12234497
0.78401998,-77.68486023
0.78403998,-77.68486023
0.78405998,-77.68486023
0.78407998,-77.68486023
0.78409998,-77.68486023
0.78411998,-77.68486023
0.78413998,-77.68486023
0.78415998,-82.26263428
0.78417998,-77.68486023
0.78419998,-77.68486023
0.78421998,-77.68486023
0.78423998,-73.12234497
0.78425998,-77.68486023
0.78427998,-77.68486023
0.78429998,-77.68486023
0.78431998,-77.68486023
0.78433998,-82.26263428
0.78435998,-77.68486023
0.78437998,-77.68486023
0.78439998,-82.26263428
0.78441998,-77.68486023
0.78443998,-77.68486023
0.78445998,-82.26263428
0.78447998,-77.68486023
0.78449998,-77.68486023
0.78451998,-77.68486023
0.78453998,-77.68486023
0.78455998,-82.26263428
0.78457998,-82.26263428
0.78459998,-82.26263428
0.78461998,-82.26263428
0.78463998,-82.26263428
0.78465998,-77.68486023
0.78467998,-77.68486023
0.78469998,-77.68486023
0.78471998,-77.68486023
0.78473998,-77.68486023
0.78475998,-77.68486023
0.78477998,-82.26263428
0.78479998,-77.68486023
0.78481998,-82.26263428
0.78483998,-82.26263428
0.78485998,-82.26263428
0.78487998,-82.26263428
0.78489998,-86.82515717
0.78491998,-82.26263428
0.78493998,-82.26263428
0.78495998,-82.26263428
0.78497998,-82.26263428
0.78499998,-82.26263428
0.78501998,-82.26263428
0.78503998,-82.26263428
0.78505998,-82.26263428
0.78507998,-82.26263428
0.78509998,-82.26263428
0.78511998,-86.82515717
0.78513998,-86.82515717
0.78515998,-82.26263428
0.78517998,-86.82515717
0.78519998,-82.26263428
0.78521998,-82.26263428
0.78523998,-82.26263428
0.78525998,-86.82515717
0.78527998,-82.26263428
0.78529998,-86.82515717
0.78531998,-91.38767242
0.78533998,-82.26263428
0.78535998,-86.82515717
0.78537998,-91.38767242
0.78539998,-86.82515717
0.78541998,-86.82515717
0.78543998,-91.38767242
0.78545998,-82.26263428
0.78547998,-86.82515717
0.78549998,-91.38767242
0.78551998,-91.38767242
0.78553998,-91.38767242
0.78555998,-91.38767242
0.78557998,-91.38767242
0.78559998,-91.38767242
0.78561998,-91.38767242
0.78563998,-91.38767242
0.78565998,-91.38767242
0.78567998,-91.38767242
0.78569998,-91.38767242
0.78571998,-91.38767242
0.78573998,-95.96544647
0.78575998,-91.38767242
0.78577998,-91.38767242
0.78579998,-95.96544647
0.78581998,-91.38767242
0.78583998,-91.38767242
0.78585998,-95.96544647
0.78587998,-91.38767242
0.78589998,-95.96544647
0.78591998,-95.96544647
0.78593998,-95.96544647
0.78595998,-95.96544647
0.78597998,-91.38767242
0.78599998,-91.38767242
0.78601998,-95.96544647
0.78603998,-95.96544647
0.78605998,-91.38767242
0.78607998,-95.96544647
0.78609998,-95.96544647
0.78611998,-95.96544647
0.78613998,-95.96544647
0.78615998,-95.96544647
0.78617998,-95.96544647
0.78619998,-95.96544647
0.78621998,-100.52796936
0.78623998,-95.96544647
0.78625998,-95.96544647
0.78627998,-95.96544647
0.78629998,-95.96544647
0.78631998,-95.96544647
0.78633998,-100.52796936
0.78635998,-100.52796936
0.78637998,-100.52796936
0.78639998,-100.52796936
0.78641998,-100.52796936
0.78643998,-100.52796936
0.78645998,-100.52796936
0.78647998,-95.96544647
0.78649998,-95.96544647
0.78651998,-100.52796936
0.78653998,-95.96544647
0.78655998,-100.52796936
0.78657998,-100.52796936
0.78659998,-100.52796936
0.78661998,-100.52796936
0.78663998,-100.52796936
0.78665998,-100.52796936
0.78667998,-95.96544647
0.78669998,-95.96544647
0.78671998,-100.52796936
0.78673998,-100.52796936
0.78675998,-100.52796936
0.78677998,-105.09047699
0.78679998,-105.09047699
0.78681998,-109.66825867
0.78683998,-105.09047699
0.78685998,-100.52796936
0.78687998,-100.52796936
0.78689998,-105.09047699
0.78691998,-100.52796936
0.78693998,-100.52796936
0.78695998,-105.09047699
0.78697998,-105.09047699
0.78699998,-105.09047699
0.78701998,-105.09047699
0.78703998,-105.09047699
0.78705998,-105.09047699
0.78707998,-109.66825867
0.78709998,-100.52796936
0.78711998,-100.52796936
0.78713998,-109.66825867
0.78715998,-100.52796936
0.78717998,-100.52796936
0.78719998,-109.66825867
0.78721998,-100.52796936
0.78723998,-109.66825867
0.78725998,-105.09047699
0.78727998,-109.66825867
0.78729998,-105.09047699
0.78731998,-100.52796936
0.78733998,-109.66825867
0.78735998,-100.52796936
0.78737998,-105.09047699
0.78739998,-109.66825867
0.78741998,-109.66825867
0.78743998,-109.66825867
0.78745998,-109.66825867
0.78747998,-105.09047699
0.78749998,-109.66825867
0.78751998,-100.52796936
0.78753998,-109.66825867
0.78755998,-105.09047699
0.78757998,-109.66825867
0.78759998,-105.09047699
0.78761998,-109.66825867
0.78763998,-109.66825867
0.78765998,-109.66825867
0.78767998,-109.66825867
0.78769998,-109.66825867
0.78771998,-105.09047699
0.78773998,-100.52796936
0.78775998,-109.66825867
0.78777998,-105.09047699
0.78779998,-105.09047699
0.78781998,-109.66825867
0.78783998,-105.09047699
0.78785998,-109.66825867
0.78787998,-109.66825867
0.78789998,-105.09047699
0.78791998,-105.09047699
0.78793998,-105.09047699
0.78795998,-109.66825867
0.78797998,-109.66825867
0.78799998,-109.66825867
0.78801998,-109.66825867
0.78803998,-109.66825867
0.78805998,-109.66825867
0.78807998,-109.66825867
0.78809998,-109.66825867
0.78811998,-109.66825867
0.78813998,-109.66825867
0.78815998,-109.66825867
0.78817998,-109.66825867
